rank,sample,mean_error,min_error,max_error,resolution
1,0237,11.947561264038086,1.6895638704299927,41.27881622314453,0.2800x0.2800
2,0349 (1),7.47199010848999,0.2860758602619171,15.518790245056152,0.2800x0.2800
3,0523,6.679642200469971,1.4358664751052856,20.94562339782715,0.2800x0.2800
4,0030,6.532449722290039,1.5125867128372192,12.207447052001953,0.2800x0.2800
5,0196,5.534120559692383,0.7659501433372498,11.488277435302734,0.2800x0.2800
6,0166,5.448780536651611,0.6351987719535828,11.677054405212402,0.2800x0.2800
7,0129,4.956070899963379,0.6291592121124268,10.140233993530273,0.2800x0.2800
8,0491,4.448227882385254,0.32325586676597595,14.205290794372559,0.2800x0.2800
9,0114,3.888084650039673,0.16069644689559937,9.615181922912598,0.2800x0.2800
10,0021,3.8090689182281494,0.2232934981584549,13.760819435119629,0.2800x0.2800
11,0118,3.3622891902923584,0.36054524779319763,8.998014450073242,0.2800x0.2800
12,0081_1,2.219975709915161,0.6259667277336121,6.347666263580322,0.2800x0.2800
13,0546,2.0305731296539307,0.3710838854312897,7.021214008331299,0.2800x0.2800
14,0444,1.7932268381118774,0.10772829502820969,4.786666393280029,0.2800x0.2800
