rank,sample,mean_error,min_error,max_error,resolution
1,0237,20.655277252197266,0.5236396789550781,89.13246154785156,0.2800x0.2800
2,0491,14.205121994018555,2.450294256210327,41.82289123535156,0.2800x0.2800
3,0523,12.169677734375,2.6783125400543213,59.7440071105957,0.2800x0.2800
4,0030,10.65269947052002,4.004763603210449,19.708677291870117,0.2800x0.2800
5,0196,9.992476463317871,2.198042392730713,22.463668823242188,0.2800x0.2800
6,0129,9.864949226379395,0.6628684401512146,26.918903350830078,0.2800x0.2800
7,0349 (1),9.273006439208984,2.4373080730438232,21.685461044311523,0.2800x0.2800
8,0166,8.219046592712402,0.606866717338562,20.11778450012207,0.2800x0.2800
9,0114,7.295853137969971,0.4617009460926056,23.19572639465332,0.2800x0.2800
10,0021,5.378052234649658,0.4897852838039398,11.227619171142578,0.2800x0.2800
11,0081_1,4.976437568664551,0.6964828968048096,10.091313362121582,0.2800x0.2800
12,0444,4.584164619445801,1.3886635303497314,9.852644920349121,0.2800x0.2800
13,0118,3.941744804382324,0.8046203851699829,9.503636360168457,0.2800x0.2800
14,0546,3.2850801944732666,0.3909063935279846,8.36807632446289,0.2800x0.2800
