rank,sample,mean_error,min_error,max_error,resolution
1,0237,51.50368881225586,3.231015205383301,145.72021484375,0.2800x0.2800
2,0523,39.66629409790039,3.718273162841797,67.4161605834961,0.2800x0.2800
3,0491,25.00640869140625,5.882787227630615,77.62388610839844,0.2800x0.2800
4,0114,20.830842971801758,3.4912853240966797,57.86347198486328,0.2800x0.2800
5,0196,20.811460494995117,2.9456264972686768,67.09486389160156,0.2800x0.2800
6,0166,16.721927642822266,1.677266240119934,46.892642974853516,0.2800x0.2800
7,0030,16.650239944458008,2.7618420124053955,45.8487548828125,0.2800x0.2800
8,0349 (1),16.56665802001953,1.772945761680603,60.13557815551758,0.2800x0.2800
9,0129,16.13390350341797,4.963826656341553,45.284976959228516,0.2800x0.2800
10,0021,13.96969985961914,2.4025022983551025,29.104633331298828,0.2800x0.2800
11,0444,10.605508804321289,0.8288501501083374,23.454978942871094,0.2800x0.2800
12,0118,9.633235931396484,1.7303916215896606,23.583694458007812,0.2800x0.2800
13,0546,8.607721328735352,0.7778373956680298,23.181699752807617,0.2800x0.2800
14,0081_1,8.193129539489746,0.8704891204833984,21.419021606445312,0.2800x0.2800
