rank,sample,mean_error,min_error,max_error,resolution
1,0237,9.84056568145752,1.7580766677856445,45.970375061035156,0.2800x0.2800
2,0523,6.0220794677734375,0.5589687824249268,13.79140567779541,0.2800x0.2800
3,0349 (1),5.757487773895264,1.9510622024536133,12.908895492553711,0.2800x0.2800
4,0196,4.339698314666748,0.40624555945396423,14.001145362854004,0.2800x0.2800
5,0166,3.8002214431762695,0.26541250944137573,10.593546867370605,0.2800x0.2800
6,0114,3.7642898559570312,0.15280558168888092,8.97169303894043,0.2800x0.2800
7,0491,3.67014741897583,0.253645122051239,11.08569049835205,0.2800x0.2800
8,0129,3.088834285736084,0.20133070647716522,8.421525955200195,0.2800x0.2800
9,0021,2.980090856552124,0.7154527306556702,8.261829376220703,0.2800x0.2800
10,0030,2.907357692718506,0.5651171207427979,6.834822654724121,0.2800x0.2800
11,0118,2.6289422512054443,0.2724124789237976,6.166609287261963,0.2800x0.2800
12,0546,2.1506261825561523,0.2352401316165924,6.394534111022949,0.2800x0.2800
13,0081_1,1.8539214134216309,0.19373741745948792,5.49652099609375,0.2800x0.2800
14,0444,1.7378836870193481,0.15192414820194244,4.7067999839782715,0.2800x0.2800
